Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
35,4.8,Sunny,Jam,motorcycle,Metropolitian,Apparel,3,8,1,21,8,1,21,19.9757
39,4.8,Sandstorms,Jam,scooter,Metropolitian,Sports,2,17,3,21,17,3,21,4.4061
29,4.5,Sandstorms,Medium,scooter,Metropolitian,Cosmetics,3,10,3,18,10,3,18,16.6014
37,4.7,Sunny,Medium,motorcycle,Metropolitian,Pet Supplies,3,3,3,17,3,3,17,7.7632
30,4.6,Fog,Medium,motorcycle,Metropolitian,Clothing,3,11,4,17,11,4,17,9.2203
25,4.5,Sandstorms,Jam,motorcycle,Other,Skincare,3,17,3,20,17,3,21,4.5959
30,4.7,Cloudy,Low,motorcycle,Metropolitian,Outdoors,4,5,1,9,5,1,10,1.5323
28,4.6,Windy,Jam,scooter,Urban,Cosmetics,3,6,6,21,6,6,22,20.1798
31,4.9,Sandstorms,Medium,motorcycle,Metropolitian,Snacks,4,1,4,17,1,4,18,9.3151
32,4.3,Windy,Medium,motorcycle,Metropolitian,Jewelry,3,14,0,18,14,0,18,17.0736
37,4.9,Sandstorms,Jam,van,Metropolitian,Outdoors,3,20,6,19,20,6,19,20.1781
20,4.3,Cloudy,Medium,motorcycle,Metropolitian,Clothing,3,18,4,17,18,4,18,10.881
25,4.8,Fog,High,motorcycle,Metropolitian,Electronics,3,9,2,11,9,2,11,3.1161
30,4.9,Cloudy,Jam,motorcycle,Metropolitian,Jewelry,3,1,1,20,1,1,20,4.6576
30,5.0,Stormy,High,scooter,Metropolitian,Skincare,3,7,0,11,7,0,11,3.1091
26,4.7,Fog,High,scooter,Metropolitian,Sports,2,17,3,13,17,3,13,6.0405
34,4.9,Cloudy,Jam,motorcycle,Metropolitian,Electronics,3,17,3,20,17,3,21,4.5375
22,4.9,Sunny,Jam,scooter,Metropolitian,Skincare,3,11,4,19,11,4,19,7.5735
29,4.6,Fog,Low,motorcycle,Metropolitian,Apparel,4,3,6,8,3,6,8,3.0251
34,4.1,Stormy,Medium,scooter,Metropolitian,Skincare,3,15,1,15,15,1,15,6.0372
32,4.7,Cloudy,Jam,motorcycle,Metropolitian,Books,4,2,5,19,2,5,19,12.1624
34,4.5,Cloudy,Medium,motorcycle,Metropolitian,Home,2,14,0,17,14,0,17,11.7195
36,4.0,Sandstorms,Jam,motorcycle,Metropolitian,Toys,3,5,5,19,5,5,19,7.5467
30,4.6,Cloudy,Medium,motorcycle,Metropolitian,Home,3,29,1,17,29,1,17,19.9174
28,4.6,Fog,Jam,van,Metropolitian,Snacks,3,20,6,21,20,6,21,12.1611
22,4.7,Sandstorms,Medium,scooter,Metropolitian,Electronics,2,13,6,17,13,6,17,4.4768
39,4.8,Fog,Low,motorcycle,Urban,Outdoors,2,15,1,10,15,1,11,2.9846
28,4.5,Windy,Medium,scooter,Metropolitian,Skincare,4,1,4,17,1,4,17,7.8627
35,4.7,Sunny,Medium,scooter,Urban,Skincare,3,20,6,18,20,6,19,10.757
25,4.6,Windy,Jam,scooter,Metropolitian,Shoes,3,3,3,19,3,3,19,4.5967
39,4.2,Sunny,Jam,motorcycle,Metropolitian,Snacks,3,18,4,19,18,4,19,11.9167
28,4.8,Cloudy,Medium,scooter,Metropolitian,Snacks,3,31,3,18,31,3,18,20.2069
37,4.8,Sunny,Low,scooter,Metropolitian,Sports,3,29,1,22,29,1,22,10.8667
22,4.7,Fog,Low,scooter,Metropolitian,Cosmetics,3,11,4,8,11,4,8,3.0409
25,4.7,Sunny,High,scooter,Metropolitian,Cosmetics,3,28,0,14,28,0,14,6.0589
33,4.9,Sunny,Medium,motorcycle,Metropolitian,Jewelry,3,31,3,17,31,3,17,13.5833
25,4.4,Fog,Jam,motorcycle,Metropolitian,Snacks,3,14,0,21,14,0,21,13.7889
